Instance,Income
165881,-14629.12284
165882,37187.78955
165883,39124.13156
165884,144520.5778
165885,151026.6199
165886,-21583.96319
165887,94462.874
165888,251870.2146
165889,90159.99734
165890,105670.4242
165891,155346.4223
165892,110176.274
165893,259387.3
165894,98834.50407
165895,120008.0309
165896,76237.84866
165897,47385.05908
165898,208685.1556
165899,232979.736
165900,-20216.57135
165901,85542.98384
165902,47893.00573
165903,157304.9571
165904,38086.16161
165905,184813.1239
165906,291360.2915
165907,180475.449
165908,336920.0856
165909,-66552.28395
165910,8215.541857
165911,69781.91053
165912,125245.5777
165913,101673.1603
165914,165541.0161
165915,77778.88677
165916,86334.48138
165917,87494.05564
165918,135716.1553
165919,35689.86914
165920,58829.02148
165921,161321.7025
165922,148703.6676
165923,172204.5125
165924,98182.89205
165925,86913.48378
165926,-27.49517616
165927,64936.40618
165928,155289.0584
165929,134405.7819
165930,16915.22361
165931,100880.7149
165932,282069.479
165933,71791.49966
165934,21956.87791
165935,25082.79755
165936,172761.2178
165937,76457.82146
165938,14846.02634
165939,138804.2577
165940,25460.76304
165941,-3936.568466
165942,152479.1327
165943,125900.4724
165944,-52144.47688
165945,182323.2579
165946,255115.9526
165947,171935.8089
165948,70141.55653
165949,107173.7588
165950,62967.41157
165951,137989.0123
165952,54240.87789
165953,12715.33373
165954,27076.9978
165955,-17857.79077
165956,214014.0298
165957,187980.8137
165958,193856.9336
165959,171083.9127
165960,27296.41721
165961,64042.31979
165962,18412.30946
165963,167010.2211
165964,30055.06686
165965,91353.8748
165966,41119.65485
165967,12780.27835
165968,59177.87758
165969,247962.748
165970,32394.03924
165971,52707.42576
165972,55645.63441
165973,29601.32909
165974,-20759.23609
165975,68159.8707
165976,123518.7747
165977,28642.31174
165978,80019.03282
165979,173692.347
165980,166581.4165
165981,-18454.84884
165982,164270.6012
165983,296523.4012
165984,102321.9024
165985,298317.2291
165986,84761.47209
165987,75728.91217
165988,144087.5872
165989,70043.61486
165990,134726.5284
165991,56753.19769
165992,252003.3555
165993,149534.3771
165994,4222.299571
165995,43851.98789
165996,98511.7862
165997,157672.8782
165998,92270.00703
165999,78238.38876
166000,118801.5579
166001,134993.2294
166002,233998.4341
166003,-14741.64138
166004,125571.089
166005,197843.5109
166006,146046.0382
166007,92146.56487
166008,191753.1663
166009,130933.8765
166010,63794.9426
166011,88570.12341
166012,933841.8052
166013,81089.40751
166014,125403.8465
166015,86931.49452
166016,241517.7016
166017,131412.9678
166018,82679.38961
166019,284273.9011
166020,154645.8978
166021,82021.15309
166022,66329.04567
166023,104783.9033
166024,159523.8162
166025,115735.7803
166026,296171.9538
166027,3468.18291
166028,185711.1449
166029,79542.81705
166030,107318.7867
166031,72738.18769
166032,176025.6733
166033,95979.94336
166034,148012.7964
166035,175267.4115
166036,169813.1191
166037,57585.02313
166038,100592.6861
166039,313115.5549
166040,136558.8525
166041,138284.1948
166042,1832.374882
166043,182140.3212
166044,180934.224
166045,-6033.364839
166046,122876.7931
166047,41230.74012
166048,247345.3945
166049,81819.7694
166050,133179.6156
166051,69065.0438
166052,12062.32579
166053,279220.8013
166054,60914.39003
166055,-23997.80819
166056,72212.04741
166057,192950.6297
166058,99137.28392
166059,129251.1994
166060,207177.2002
166061,227234.0181
166062,14177.65433
166063,295798.7439
166064,27001.4228
166065,93731.47873
166066,193133.1811
166067,149986.9332
166068,133641.5278
166069,209679.8559
166070,120021.2506
166071,54384.9207
166072,94080.67156
166073,60475.75906
166074,87534.23556
166075,67336.96251
166076,94929.47794
166077,92647.72317
166078,64363.57373
166079,11421.9632
166080,265783.1855
166081,76462.99435
166082,93807.59054
166083,25585.43554
166084,63093.6603
166085,94391.60871
166086,47695.01521
166087,149064.7748
166088,79412.51318
166089,99179.80917
166090,69702.60424
166091,106600.6465
166092,251722.7398
166093,153347.1417
166094,103874.2531
166095,69423.79874
166096,84640.32278
166097,60697.79142
166098,206449.5917
166099,106808.6936
166100,134691.2945
166101,27546.80892
166102,368623.4514
166103,122760.7927
166104,86108.85758
166105,40676.12248
166106,193904.552
166107,106115.7095
166108,230821.1702
166109,57951.94842
166110,252134.4801
166111,63969.99823
166112,135756.4155
166113,40709.13086
166114,38662.65262
166115,136570.178
166116,54603.51733
166117,-31812.7822
166118,84093.63381
166119,73064.7049
166120,38537.66023
166121,28803.6669
166122,72738.47099
166123,81154.70804
166124,135709.9215
166125,53750.78719
166126,87403.17174
166127,50018.61729
166128,20286.80123
166129,207814.346
166130,247315.4187
166131,134392.1819
166132,132211.6507
166133,15368.6584
166134,71437.3253
166135,-23642.82191
166136,46613.99878
166137,33791.49262
166138,298041.3801
166139,143852.48
166140,140880.7567
166141,60132.96601
166142,276804.3337
166143,63510.39392
166144,107146.0122
166145,25755.18963
166146,-10110.2172
166147,-1946.505934
166148,192432.1978
166149,194162.1319
166150,187883.5949
166151,112376.4629
166152,86015.08446
166153,221243.4524
166154,169210.8254
166155,46380.17321
166156,-43374.40386
166157,140835.242
166158,212911.6855
166159,59764.39204
166160,163886.8644
166161,111241.1198
166162,59840.54886
166163,100373.2631
166164,-19289.81098
166165,247557.1556
166166,93289.4464
166167,75672.31154
166168,136668.4581
166169,104762.5731
166170,100996.8395
166171,-11432.95635
166172,17364.31315
166173,270690.7666
166174,58874.6515
166175,233122.67
166176,-0.858089925
166177,239248.0009
166178,154384.0143
166179,122735.9722
166180,111478.5655
166181,139131.362
166182,125165.0084
166183,104219.6922
166184,71031.96501
166185,183194.628
166186,141707.5885
166187,303110.037
166188,213685.3863
166189,103993.7448
166190,159928.4163
166191,128583.3612
166192,29828.10755
166193,131805.3934
166194,224901.0511
166195,158136.9362
166196,258273.1812
166197,66605.78929
166198,118849.9952
166199,15143.30481
166200,38462.65401
166201,69606.57291
166202,31156.71264
166203,43262.89181
166204,274407.7437
166205,-1678.715632
166206,213617.3692
166207,138812.9533
166208,224870.6252
166209,271615.526
166210,168379.0882
166211,153083.8603
166212,180214.9454
166213,68606.25653
166214,-10455.77125
166215,132310.8742
166216,24325.65534
166217,137045.8127
166218,128663.209
166219,283094.4348
166220,102201.4675
166221,166189.375
166222,149156.1813
166223,165922.3467
166224,64649.11587
166225,59430.5407
166226,124083.7309
166227,108321.3203
166228,73135.33458
166229,150893.7445
166230,181500.5216
166231,175560.1141
166232,67441.3162
166233,110956.7156
166234,65672.13691
166235,103835.1635
166236,84926.94902
166237,63806.35636
166238,187949.9499
166239,133769.4105
166240,29395.12933
166241,132287.6369
166242,106559.5601
166243,82532.70667
166244,45811.03219
166245,228816.1521
166246,211788.1478
166247,154205.3817
166248,292040.7281
166249,209481.0611
166250,236908.8259
166251,73434.69517
166252,343608.0925
166253,43388.78266
166254,60439.00512
166255,90786.76365
166256,265655.2872
166257,78387.83908
166258,76127.68269
166259,173100.6276
166260,111592.8223
166261,71043.39268
166262,127697.6151
166263,88339.10244
166264,26343.54122
166265,31628.80998
166266,87880.97518
166267,73977.64212
166268,74768.46092
166269,110122.0833
166270,12567.21209
166271,202807.1294
166272,68345.17597
166273,-7849.075034
166274,131097.9553
166275,49146.44302
166276,-17039.14588
166277,153046.4112
166278,30542.1926
166279,222956.0397
166280,44939.53692
166281,80066.8212
166282,75645.45042
166283,40178.04815
166284,78005.57045
166285,90844.58502
166286,17709.86123
166287,23118.37529
166288,58332.68517
166289,97094.30497
166290,149450.6489
166291,160170.6719
166292,147014.5758
166293,138762.6238
166294,94352.58349
166295,108711.3813
166296,96120.84568
166297,160582.4007
166298,134748.8721
166299,38273.98419
166300,169923.2382
166301,8040.262314
166302,142641.0498
166303,62792.77634
166304,195843.393
166305,58289.42229
166306,76007.18523
166307,38103.74192
166308,212547.9946
166309,167518.6258
166310,37244.38291
166311,114341.1759
166312,138687.1946
166313,152813.4294
166314,-14636.6773
166315,41466.56095
166316,173940.6213
166317,122395.9961
166318,33247.90928
166319,99814.09652
166320,98189.70436
166321,91155.67548
166322,122004.2509
166323,72204.45861
166324,45480.26915
166325,186263.2091
166326,112590.0338
166327,101430.846
166328,156123.7633
166329,194304.1027
166330,140019.0992
166331,131312.2294
166332,57137.55152
166333,128865.673
166334,-42364.46786
166335,-6507.187661
166336,127990.254
166337,107055.4254
166338,16036.85145
166339,26397.87061
166340,119448.7211
166341,83692.22086
166342,117323.1182
166343,-30912.19921
166344,90160.5031
166345,78955.93551
166346,101121.0544
166347,155840.684
166348,37159.76837
166349,87371.86718
166350,166531.3976
166351,136718.0343
166352,28148.00068
166353,96041.54166
166354,118725.9946
166355,-22908.60597
166356,19491.41447
166357,119759.9026
166358,244293.738
166359,147287.3772
166360,-23477.66682
166361,99978.17036
166362,76984.34867
166363,233817.8202
166364,150697.1165
166365,116998.3833
166366,197287.1129
166367,237262.3202
166368,43937.47379
166369,36030.42463
166370,122666.1802
166371,92926.85935
166372,255480.9199
166373,257927.4499
166374,5643.841746
166375,42548.53694
166376,116734.0633
166377,117065.4367
166378,123434.3918
166379,114820.6735
166380,174310.9161
166381,63778.30886
166382,134984.9405
166383,225005.0632
166384,97552.63684
166385,64820.469
166386,148442.299
166387,169571.8889
166388,215549.9108
166389,206781.2619
166390,129907.1651
166391,231720.3898
166392,116891.1396
166393,189127.7788
166394,153826.4039
166395,111787.475
166396,160240.0699
166397,-1159.534822
166398,169540.5842
166399,1324.868399
166400,57977.22586
166401,158132.9753
166402,186551.7481
166403,50202.6375
166404,227030.4322
166405,23387.47122
166406,51874.0419
166407,-23611.51727
166408,41089.77239
166409,250080.8736
166410,182260.5789
166411,69541.26949
166412,102705.6001
166413,168508.908
166414,189019.8143
166415,95591.27172
166416,126917.9847
166417,142708.8231
166418,104053.0184
166419,112003.3456
166420,84306.85691
166421,-18399.91325
166422,142399.7736
166423,59656.23874
166424,93148.00813
166425,45804.74342
166426,98368.19696
166427,127189.9235
166428,196493.8305
166429,93702.96572
166430,6439.082864
166431,140538.708
166432,25656.66671
166433,161317.2363
166434,212800.2343
166435,131803.2097
166436,73303.49688
166437,163944.7314
166438,31474.23554
166439,189347.1208
166440,87955.53013
166441,73709.34372
166442,80625.25992
166443,157550.1269
166444,203365.5568
166445,67575.49353
166446,186047.8712
166447,81063.77944
166448,230142.3502
166449,58982.34127
166450,187972.9066
166451,-14734.11038
166452,103391.7197
166453,51596.40393
166454,62867.51265
166455,94720.30209
166456,217947.8122
166457,67483.74042
166458,134369.0595
166459,286997.0851
166460,128964.9368
166461,115163.9114
166462,165394.5153
166463,96595.82816
166464,45039.42364
166465,99353.13055
166466,210720.3738
166467,272090.7126
166468,59414.2659
166469,161996.782
166470,38462.1794
166471,165131.7228
166472,95019.70746
166473,121230.0306
166474,94447.72486
166475,51787.35902
166476,36431.6377
166477,148854.9088
166478,81448.96336
166479,-44245.54845
166480,179406.6725
166481,51711.59237
166482,90908.57686
166483,126114.5427
166484,106411.6305
166485,97653.78816
166486,143712.2355
166487,38691.35748
166488,113667.2834
166489,169056.4732
166490,95065.48998
166491,111459.4139
166492,75197.00828
166493,71365.00204
166494,43369.1063
166495,53490.14152
166496,248622.0713
166497,156891.812
166498,229193.1758
166499,-28568.41715
166500,77690.92587
166501,228028.0375
166502,115665.9421
166503,80420.32877
166504,34823.0609
166505,27940.03021
166506,116043.546
166507,51013.94439
166508,71673.76905
166509,-129.6147471
166510,91723.00062
166511,1766.154377
166512,133188.3509
166513,228451.2022
166514,39406.63779
166515,72678.92803
166516,146984.9597
166517,134999.6104
166518,-21339.2351
166519,292375.8105
166520,111588.7467
166521,244991.8672
166522,-7994.154603
166523,117205.5446
166524,295628.9321
166525,118335.3168
166526,284954.9709
166527,135011.5912
166528,60847.80681
166529,86496.72633
166530,49943.34365
166531,112867.637
166532,43334.84012
166533,119583.0922
166534,31284.99585
166535,62937.31998
166536,163773.0672
166537,135323.5461
166538,5547.803819
166539,349164.5061
166540,129796.6807
166541,117995.2336
166542,95703.86097
166543,154139.9656
166544,47582.43122
166545,54992.16267
166546,112745.2753
166547,127150.0999
166548,79711.83956
166549,380230.7042
166550,95612.00887
166551,54424.16831
166552,52127.25582
166553,-47367.32728
166554,95371.70245
166555,214640.0527
166556,111585.6463
166557,-7971.739083
166558,135355.376
166559,-16956.67329
166560,-10431.91152
166561,38234.19844
166562,64709.19783
166563,71231.06498
166564,99408.56411
166565,90942.24354
166566,87772.53573
166567,11038.5494
166568,42899.82896
166569,94030.5012
166570,92084.94421
166571,-36624.2326
166572,1082.746805
166573,19282.7767
166574,113878.7028
166575,91384.2773
166576,8135.05261
166577,294648.9668
166578,131731.6196
166579,127736.2508
166580,89573.43204
166581,90881.79782
166582,121797.6978
166583,80514.25054
166584,110628.5763
166585,-1196.010338
166586,177454.1589
166587,295310.5371
166588,28115.11057
166589,71308.45482
166590,198788.3302
166591,136394.4938
166592,194811.9696
166593,32737.3046
166594,158446.9915
166595,161632.7389
166596,93072.5082
166597,159828.7792
166598,128244.3098
166599,136231.3877
166600,64123.85763
166601,155937.907
166602,129329.3216
166603,84936.60658
166604,67351.87919
166605,108714.0468
166606,73922.29977
166607,147670.6347
166608,-5265.747331
166609,187470.999
166610,287828.4672
166611,91141.95715
166612,175543.7462
166613,30395.83381
166614,174044.001
166615,245749.6099
166616,103388.1018
166617,233809.2299
166618,231062.6942
166619,48782.23952
166620,23220.19177
166621,188999.1706
166622,170059.5442
166623,28614.05484
166624,170116.1541
166625,215781.6971
166626,-13601.71661
166627,123920.9154
166628,182708.7642
166629,76824.0369
166630,70055.49596
166631,3131.423676
166632,114490.8801
166633,27469.94624
166634,291645.7424
166635,126407.5812
166636,62642.73638
166637,194857.5554
166638,170673.0085
166639,13030.3254
166640,149412.2446
166641,32804.08879
166642,-46793.87812
166643,50854.78733
166644,128138.5581
166645,154300.1608
166646,-24449.51123
166647,14958.40491
166648,22952.83265
166649,74203.70188
166650,-11367.70708
166651,148983.3331
166652,-14883.56288
166653,139676.2116
166654,12119.10806
166655,58779.01121
166656,101613.9531
166657,65115.34727
166658,32833.24401
166659,13405.4196
166660,51612.37036
166661,116554.8574
166662,93296.07967
166663,104743.7991
166664,27855.40644
166665,128814.9621
166666,151024.933
166667,136602.3374
166668,100743.3512
166669,93965.81021
166670,206176.2245
166671,179801.1282
166672,188249.923
166673,14897.20465
166674,-49612.52163
166675,23420.12305
166676,155447.0285
166677,108670.8492
166678,32807.62771
166679,78524.93079
166680,246322.2779
166681,104718.1765
166682,47585.19982
166683,75382.2169
166684,67091.02018
166685,131137.9756
166686,90198.25922
166687,76882.62783
166688,-7639.111261
166689,47054.73446
166690,66417.1949
166691,101501.3996
166692,115716.1568
166693,-26313.8271
166694,133081.167
166695,163837.3152
166696,62170.81916
166697,-39497.81502
166698,-7995.934263
166699,103018.5896
166700,260668.7824
